Feature,Comparison,State1,State2,N1,N2,Mean1,Std1,Mean2,Std2,U_statistic,p_value,p_adjusted,Significant,Cliffs_Delta,Effect_Size,KW_H,KW_p
Start_Datum_Area,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,0.48000428716543736,0.06126620254496954,0.8039824412152168,0.05066606901012848,0.0,3.06366423367317e-09,9.19099270101951e-09,Yes,-1.0,Large,49.98706240487064,1.3978073362862947e-11
End_Datum_Area,Normal vs Ischaemia,Normal,Ischaemia,24,24,0.25169824110706385,0.06692276902655357,0.1372359647299077,0.04013889840604646,536.0,3.3366835070669557e-07,1.0010050521200868e-06,Yes,0.8611111111111112,Large,36.91628614916283,9.632307013320271e-09
End_Datum_Area,Normal vs Congestion,Normal,Congestion,24,24,0.25169824110706385,0.06692276902655357,0.24639048948965114,0.060406748881516314,316.0,0.5706867047301827,1.0,No,0.09722222222222222,Negligible,36.91628614916283,9.632307013320271e-09
End_Datum_Area,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,0.1372359647299077,0.04013889840604646,0.24639048948965114,0.060406748881516314,28.0,8.756634554187482e-08,2.6269903662562445e-07,Yes,-0.9027777777777778,Large,36.91628614916283,9.632307013320271e-09
Datum_Area_Ratio,Normal vs Ischaemia,Normal,Ischaemia,24,24,3.613450949887335,1.0613641242846883,3.8539630288809588,1.4522901231171002,271.0,0.7336876455731964,1.0,No,-0.059027777777777776,Negligible,0.697678843226754,0.7055064102556634
Datum_Area_Ratio,Normal vs Congestion,Normal,Congestion,24,24,3.613450949887335,1.0613641242846883,3.444895439062457,0.8304801666780224,308.0,0.6876227792115092,1.0,No,0.06944444444444445,Negligible,0.697678843226754,0.7055064102556634
Datum_Area_Ratio,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3.8539630288809588,1.4522901231171002,3.444895439062457,0.8304801666780224,330.0,0.3921551216382412,1.0,No,0.14583333333333334,Negligible,0.697678843226754,0.7055064102556634
Max_Start_Datum_Diff,Normal vs Ischaemia,Normal,Ischaemia,24,24,0.0030525980708953453,0.00022803337373800134,0.0017203466475960274,0.00012980440230739057,576.0,3.06366423367317e-09,9.19099270101951e-09,Yes,1.0,Large,51.125,7.913111885083699e-12
Max_Start_Datum_Diff,Normal vs Congestion,Normal,Congestion,24,24,0.0030525980708953453,0.00022803337373800134,0.0028641711534480746,0.0002057938058221288,429.0,0.003766763000078114,0.011300289000234342,Yes,0.4895833333333333,Large,51.125,7.913111885083699e-12
Max_Start_Datum_Diff,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,0.0017203466475960274,0.00012980440230739057,0.0028641711534480746,0.0002057938058221288,0.0,3.06366423367317e-09,9.19099270101951e-09,Yes,-1.0,Large,51.125,7.913111885083699e-12
